1436.00000,0.09427,0.15344,0.54150,0.05730,-0.17108,0.39130,-0.00555,-0.31217,0.49407,-0.06470,-0.41446,0.61265,-0.23845,-0.17108,0.47826,-0.41959,-0.25573,0.51779,-0.64140,-0.32628,0.61265,-0.29020,-0.06878,0.21739,-0.38262,-0.07937,0.43874,-0.12384,0.03704,0.25692,-0.31238,0.03704,0.26482,-0.41590,0.02998,0.43083,-0.16821,0.10053,0.51779,-0.31608,0.14286,0.26482,-0.40850,0.13580,0.66008,-0.21627,0.15697,0.57312
3310.00000,0.35305,-0.02998,0.15415,0.16821,-0.20282,-0.14625,0.08688,-0.08642,-0.24111,0.03142,0.00882,-0.23320,-0.09427,-0.16755,0.16206,-0.28651,-0.21340,0.17787,-0.47135,-0.18871,0.28854,-0.09797,-0.05115,-0.01976,-0.23845,-0.04409,-0.03557,-0.00555,-0.07231,-0.01186,-0.06470,0.05115,0.17787,-0.21996,0.09700,0.10672,-0.21627,0.12875,0.20158,0.00185,0.14286,0.11462,-0.08688,0.26631,0.07510,-0.20887,0.42152,0.08300
2109.00000,0.19409,0.13228,0.34387,0.21627,-0.21693,0.24901,0.23475,-0.37213,0.46245,0.26802,-0.48501,0.33597,-0.05360,-0.25573,0.20158,-0.13863,-0.26984,0.35178,0.01664,-0.16402,0.38340,-0.13124,-0.16049,0.22530,-0.20148,-0.17813,0.33597,-0.01664,-0.07584,0.38340,-0.17930,-0.06173,0.23320,-0.24954,-0.08642,0.43874,-0.05360,0.00176,0.39130,-0.20148,0.03704,0.39921,-0.26433,0.02293,-0.58893,-0.09427,0.08289,0.40711
582.00000,0.17190,0.41446,0.28063,-0.07579,0.14638,0.20949,-0.18299,0.10053,0.21739,-0.31978,0.08289,0.17787,-0.28651,0.30864,0.36759,-0.46396,0.31570,0.39921,-0.67098,0.36155,0.32806,-0.25323,0.41799,0.34387,-0.41959,0.44621,0.32016,-0.56747,0.48501,-0.37549,-0.18669,0.51323,0.30435,-0.32717,0.56261,0.22530,-0.42329,0.61199,0.08300,-0.09797,0.59083,0.20949,-0.19409,0.64727,0.15415,-0.27172,0.68254,-0.00395
1232.00000,0.12384,0.04762,0.35968,-0.00555,-0.28395,0.21739,-0.09797,-0.43210,0.25692,-0.16451,-0.54850,0.25692,-0.27172,-0.16755,0.24901,-0.47505,-0.26279,0.32016,-0.70795,-0.34744,0.20949,-0.31608,-0.05467,0.32806,-0.53050,-0.11111,0.39130,-0.81516,-0.14991,0.34387,-0.30499,0.04762,0.08300,-0.39002,0.05115,0.16996,-0.18669,0.06878,0.13043,-0.27911,0.13933,0.40711,-0.43068,0.16049,0.33597,-0.61183,0.18519,0.45455
1760.00000,-0.11275,-0.03351,0.91304,-0.15342,-0.26631,0.68379,-0.21257,-0.34039,0.57312,-0.29020,-0.36861,0.50198,-0.41220,-0.32628,-0.99209,-0.51201,-0.45679,-0.71542,-0.65250,-0.58025,-0.77866,-0.47874,-0.24162,-0.91304,-0.64510,-0.32981,-0.66798,-0.84473,-0.41446,0.63636,-0.49353,-0.13933,0.43083,-0.63771,-0.14991,-0.95257,-0.79298,-0.16755,0.43083,-0.47135,-0.02998,0.91304,-0.57116,-0.00529,0.90514,-0.66728,0.00882,0.10672
3312.00000,0.35675,-0.01587,0.12253,0.17930,-0.19929,-0.15415,0.08688,-0.09347,-0.28063,0.02773,0.00529,-0.24901,-0.08318,-0.16755,0.14625,-0.29020,-0.20282,0.17787,-0.48614,-0.16755,-0.96838,-0.08318,-0.04762,-0.02767,-0.23845,-0.05115,-0.05929,-0.00555,-0.06878,-0.06719,-0.05360,0.05467,0.13834,-0.21257,0.09700,0.24111,-0.13124,0.08289,-0.21739,0.00924,0.14286,0.09881,-0.08318,0.26631,0.05929,-0.20148,0.42152,0.05138
1511.00000,-0.07948,0.20282,0.43874,-0.10166,-0.01587,0.11462,-0.13124,-0.13580,0.02767,-0.16081,-0.23810,-0.01186,-0.36414,0.11111,-0.00395,-0.54898,0.04409,-0.05929,-0.76710,-0.05115,-0.05929,-0.39002,0.21693,0.16206,-0.48244,0.32628,-0.01976,-0.59335,0.50970,0.10672,-0.37523,0.30159,0.24111,-0.35305,0.40388,0.23320,-0.25323,0.44268,0.04348,-0.33826,0.35802,0.16206,-0.27911,0.43210,0.19368,-0.05360,0.40035,0.24111
996.00000,-0.07948,0.35802,0.12253,0.13124,0.13933,0.05138,0.22736,0.02293,-0.24111,0.29390,-0.07231,-0.36759,-0.08688,-0.13228,0.00395,-0.04621,-0.33333,0.03557,-0.01294,-0.55908,0.01976,-0.21996,-0.12522,0.15415,-0.24954,-0.34744,0.13834,-0.32348,-0.58025,0.17787,-0.32348,-0.06173,0.12253,-0.43808,-0.21693,0.16996,-0.58595,-0.38977,0.44664,-0.39741,0.04056,0.15415,-0.53050,-0.05115,0.19368,-0.69686,-0.16402,-0.80237
3091.00000,0.34196,0.66138,0.10672,0.20887,0.32981,0.05138,0.09427,0.21693,0.05138,-0.02403,0.14286,0.04348,-0.04621,0.33333,0.39921,-0.20887,0.23104,0.74704,-0.39372,0.13933,-0.54941,-0.09797,0.42504,0.35178,-0.26802,0.34744,0.96047,-0.14233,0.36155,0.01976,-0.12384,0.53439,0.30435,-0.29390,0.48148,0.43083,-0.17930,0.49559,0.13834,-0.13124,0.64021,0.32016,-0.27172,0.64727,0.42292,-0.30869,0.64021,0.39921
3447.00000,0.04991,0.38624,0.63636,0.27172,0.28042,-0.02767,0.38632,0.19929,-0.11462,0.47505,0.12522,-0.91304,0.13863,-0.02293,0.09881,0.18669,-0.20635,0.01186,0.20148,-0.42857,-0.41502,0.03142,-0.02646,0.25692,-0.04991,-0.12169,-0.04348,-0.12015,0.08642,0.38340,-0.06100,-0.00176,0.24901,-0.16451,-0.07231,0.16206,-0.23845,0.03704,0.23320,-0.14233,0.04409,-0.12253,-0.24214,-0.06173,0.01186,-0.40111,-0.17813,-0.17787
4503.00000,-0.00555,-0.04056,-0.77866,-0.10536,-0.30864,-0.59684,-0.20887,-0.39330,-0.52569,-0.27911,-0.46737,0.89723,-0.31238,-0.28042,-0.86561,-0.51201,-0.32981,-0.37549,-0.72274,-0.37919,0.08300,-0.35675,-0.19224,-0.70751,-0.47505,-0.23104,0.17787,-0.33826,-0.22399,-0.82609,-0.37153,-0.09700,-0.71542,-0.51201,-0.12169,-0.21739,-0.40481,-0.11817,-0.81028,-0.36784,0.00176,-0.57312,-0.50092,0.00882,-0.13043,-0.54529,-0.01940,0.14625
2880.00000,0.04251,-0.00529,0.53360,0.06100,-0.33686,0.30435,0.01664,-0.49206,0.42292,-0.00924,-0.61552,0.50988,-0.18669,-0.37919,0.39130,-0.33457,-0.48854,0.38340,-0.52680,-0.57672,0.39130,-0.26433,-0.29806,0.18577,-0.35305,-0.31570,0.41502,-0.12754,-0.16049,0.35968,-0.31978,-0.20282,0.16206,-0.41590,-0.22046,0.44664,-0.19409,-0.10758,0.43083,-0.35305,-0.10758,0.27273,-0.44177,-0.12522,0.68379,-0.27542,-0.06878,0.56522
605.00000,0.10536,0.42857,0.37549,-0.08688,0.18871,0.24901,-0.22736,0.14286,0.20949,-0.34566,0.11111,0.13834,-0.33087,0.35802,0.40711,-0.26063,0.42152,-0.00395,-0.03512,0.41799,0.11462,-0.32348,0.48501,0.41502,-0.19778,0.52381,0.01186,0.02403,0.44621,0.15415,-0.27172,0.58730,0.40711,-0.14603,0.61905,0.05138,0.02403,0.50970,0.19368,-0.19778,0.66490,0.20949,-0.10166,0.68959,0.20158,0.03142,0.57319,0.33597
1093.00000,0.15712,-0.04762,0.54150,0.36784,-0.33686,0.09091,0.43438,-0.47795,0.09091,0.47874,-0.58730,0.15415,0.15712,-0.53086,0.28063,0.17560,-0.72840,0.34387,0.12754,-0.92593,0.28063,0.03882,-0.51675,0.54941,-0.00555,-0.71781,0.50198,-0.12015,-0.91887,0.46245,-0.05730,-0.45679,0.53360,-0.15342,-0.61552,0.55731,-0.29760,-0.76720,0.41502,-0.13124,-0.36508,0.59684,-0.24214,-0.44974,0.56522,-0.38632,-0.55556,0.55731
3236.00000,0.22366,0.31570,0.04348,0.17930,-0.04409,0.08300,0.17190,-0.20635,0.10672,0.17190,-0.32981,-0.73913,-0.16081,0.00176,0.36759,-0.27172,-0.13933,0.80237,-0.39741,-0.30864,-0.86561,-0.23475,0.10406,0.49407,-0.40481,0.01587,0.82609,-0.60074,-0.09347,-0.79447,-0.25323,0.22046,0.34387,-0.45287,0.21693,0.43083,-0.70425,0.18871,-0.77866,-0.23475,0.33686,0.18577,-0.39741,0.37566,0.18577,-0.61183,0.41093,-0.55731
3499.00000,0.09057,0.24515,0.45455,0.02403,-0.04762,0.51779,-0.02773,-0.15697,0.81818,-0.07579,-0.23810,-0.87352,-0.26433,0.02293,0.44664,-0.31978,-0.07937,-0.73123,-0.19039,-0.15344,0.07510,-0.33087,0.09700,0.39921,-0.48983,0.00882,0.38340,-0.68577,-0.14991,0.17787,-0.34196,0.19577,0.32806,-0.51941,0.18519,0.32016,-0.71165,0.11111,0.06719,-0.30499,0.29806,0.26482,-0.41959,0.36155,0.28063,-0.57116,0.39330,-0.08300
1556.00000,0.08318,0.06526,0.41502,-0.05360,-0.24515,0.43874,-0.12015,-0.37213,0.51779,-0.18299,-0.48148,0.27273,-0.36784,-0.17460,0.73123,-0.52311,-0.22751,-0.28854,-0.72274,-0.26984,-0.23320,-0.41220,-0.04762,0.68379,-0.61183,-0.04762,-0.33597,-0.78189,-0.01587,-0.36759,-0.40111,0.06878,0.60474,-0.55268,0.08289,-0.96047,-0.37153,0.11464,0.43874,-0.35305,0.17108,0.41502,-0.47505,0.20282,-0.54150,-0.30499,0.20282,-0.47826
1868.00000,0.00924,-0.03351,0.72332,0.19039,-0.32628,0.32806,0.24954,-0.46737,-0.98419,0.31608,-0.55908,-0.51779,0.00185,-0.45679,0.44664,-0.11645,-0.47090,0.71542,-0.02403,-0.29101,0.47826,-0.11645,-0.40741,0.54941,-0.21996,-0.42857,0.60474,-0.09427,-0.23810,0.70751,-0.20148,-0.34744,0.52569,-0.29760,-0.37919,-0.69960,-0.14972,-0.21340,0.75494,-0.27542,-0.28395,-0.13043,-0.35675,-0.39330,0.62055,-0.44547,-0.52734,0.14625
2542.00000,-0.06100,-0.01587,0.52569,-0.09427,-0.22751,0.08300,-0.25693,-0.25220,0.10672,-0.37893,-0.26631,0.14625,-0.14603,-0.44621,0.52569,-0.16081,-0.63316,0.37549,-0.28281,-0.71781,0.22530,-0.24954,-0.41093,0.57312,-0.29760,-0.60141,0.73913,-0.44547,-0.74603,0.54941,-0.32348,-0.33686,0.54941,-0.44177,-0.44268,0.53360,-0.51571,-0.48501,0.19368,-0.37523,-0.23810,0.16206,-0.48983,-0.28042,0.39921,-0.54159,-0.29101,-0.62055
2723.00000,-0.06470,-0.04056,0.52569,-0.12754,-0.21340,0.16996,-0.24214,-0.30159,0.13834,-0.34196,-0.37566,0.16996,-0.08688,-0.44268,0.51779,-0.09797,-0.62963,-0.84190,-0.16081,-0.84480,0.32806,-0.16821,-0.43915,0.70751,-0.16451,-0.59436,-0.66008,-0.16821,-0.71781,-0.72332,-0.23845,-0.41799,-0.80237,-0.32348,-0.49559,0.75494,-0.34935,-0.36155,0.15415,-0.29020,-0.37919,0.23320,-0.36784,-0.49559,-0.92095,-0.47135,-0.55908,0.01976
335.00000,0.26433,-0.00176,0.66008,0.24584,-0.22399,0.26482,0.13124,-0.24868,0.12253,0.02403,-0.23104,0.17787,0.07209,-0.37213,0.58893,-0.00924,-0.53439,0.58103,-0.07948,-0.62257,0.28854,-0.02403,-0.31217,0.66008,-0.14972,-0.43563,0.77866,-0.27172,-0.52734,0.51779,-0.07579,-0.23104,0.41502,-0.20148,-0.29453,0.58893,-0.02773,-0.20635,0.50198,-0.10536,-0.12522,0.69960,-0.22736,-0.15697,0.71542,-0.30499,-0.18871,0.08300
2894.00000,0.03512,0.03351,0.53360,0.02033,-0.18166,0.13834,-0.01294,-0.20282,0.03557,-0.03142,-0.17813,0.10672,-0.28651,-0.29101,0.39921,-0.43068,-0.35450,0.27273,-0.36784,-0.23104,0.00395,-0.36414,-0.19577,0.20949,-0.55638,-0.25926,0.92095,-0.63401,-0.18519,0.66798,-0.38632,-0.09700,0.55731,-0.54898,-0.11817,-0.27273,-0.59335,-0.05467,0.15415,-0.36044,0.00529,0.66798,-0.49723,0.02293,-0.81028,-0.58595,0.08289,-0.47036
1300.00000,0.11275,0.07584,0.19368,0.13124,-0.26984,-0.11462,0.08318,-0.42504,-0.11462,0.11275,-0.54850,-0.03557,-0.06839,-0.39683,0.13834,-0.15712,-0.56614,0.41502,-0.28281,-0.74603,0.42292,-0.15712,-0.35097,0.45455,-0.25693,-0.52028,0.65217,-0.38262,-0.71781,-0.86561,-0.22366,-0.26984,0.52569,-0.33826,-0.41799,-0.24111,-0.47135,-0.58730,0.60474,-0.27172,-0.16402,0.74704,-0.38262,-0.25220,-0.92095,-0.50092,-0.38624,0.25692
807.00000,-0.06100,0.37213,0.84190,0.01664,0.42152,0.06719,0.02033,0.43210,0.11462,-0.00555,0.44621,0.06719,-0.06839,0.14991,0.40711,-0.05360,0.00176,0.12253,-0.06470,-0.19577,0.28854,-0.16821,0.12169,0.68379,-0.22366,0.00529,0.58893,-0.37153,-0.11464,-0.29644,-0.23845,0.13228,0.62846,-0.37153,0.05467,-0.08300,-0.57486,-0.03704,-0.05929,-0.28281,0.16049,0.68379,-0.41590,0.11464,0.60474,-0.58226,0.05467,-0.35968
3353.00000,0.00555,0.23457,0.33597,0.18669,0.20282,-0.04348,0.27172,0.15697,-0.46245,0.33457,0.08642,-0.48617,0.19409,-0.13933,-0.10672,0.26063,-0.31570,-0.09881,0.23845,-0.53792,-0.95257,0.08318,-0.17460,0.16206,0.06100,-0.37566,-0.03557,0.01294,-0.63668,-0.16996,-0.02033,-0.16049,0.14625,-0.07579,-0.22046,-0.01976,-0.09427,0.00176,-0.00395,-0.11645,-0.13580,-0.01976,-0.15712,-0.27337,0.40711,-0.15712,-0.44268,0.13043
4261.00000,0.10166,0.09347,-0.84190,0.23105,-0.17813,-0.99209,0.25693,-0.31570,-0.55731,0.27172,-0.41446,-1.00000,0.04251,-0.27337,-0.90514,0.01664,-0.31217,-0.69960,0.06100,-0.14286,-0.58893,-0.05730,-0.25573,-0.49407,-0.12384,-0.38977,-0.36759,-0.21257,-0.55203,-0.17787,-0.13863,-0.20282,-0.32806,-0.22736,-0.34039,0.39921,-0.33087,-0.50265,0.66798,-0.19778,-0.11817,-0.81818,-0.31978,-0.19224,-0.42292,-0.45287,-0.28395,0.03557
4958.00000,-0.17190,0.07231,-0.52569,-0.25693,-0.17460,-0.57312,-0.36044,-0.24515,-0.83399,-0.45656,-0.28395,-0.92885,-0.42699,-0.19577,0.06719,-0.53050,-0.31922,-0.18577,-0.65619,-0.44268,-0.05929,-0.47874,-0.12875,0.03557,-0.62292,-0.21693,-0.11462,-0.78928,-0.30511,-0.18577,-0.49723,-0.04409,-0.20158,-0.63771,-0.08289,0.24901,-0.63401,-0.07231,-0.31225,-0.50462,0.05115,-0.25692,-0.63031,0.02998,0.05929,-0.63401,0.01235,-0.23320
2575.00000,0.00924,0.10406,0.26482,-0.05730,-0.12169,-0.12253,-0.21257,-0.14638,-0.25692,-0.33087,-0.16402,-0.23320,-0.08688,-0.32275,0.23320,-0.16821,-0.47090,0.07510,-0.31608,-0.42857,-0.06719,-0.19039,-0.29453,0.39130,-0.24214,-0.48501,-0.05138,-0.39002,-0.67549,0.34387,-0.26063,-0.22399,0.31225,-0.37153,-0.34392,0.20158,-0.45656,-0.38272,0.53360,-0.30499,-0.12875,-0.19368,-0.40111,-0.17813,0.21739,-0.44917,-0.18166,0.28854
3229.00000,0.19778,0.34039,-0.01186,0.03142,0.05115,-0.09091,-0.12384,0.01235,-0.16996,-0.25323,0.01235,-0.16206,-0.15712,0.02998,-0.16996,-0.27172,-0.08995,0.27273,-0.39741,-0.19929,0.09091,-0.21627,0.11464,0.31225,-0.40111,0.02646,0.58103,-0.37893,-0.00176,0.16206,-0.23475,0.21693,0.23320,-0.43438,0.18166,0.28854,-0.31608,0.13933,0.10672,-0.21996,0.33686,0.05929,-0.39002,0.32628,-0.03557,-0.28281,0.26984,0.16206
1263.00000,0.09057,-0.14286,0.66798,0.16081,-0.46737,0.40711,0.17930,-0.60141,0.44664,0.20518,-0.71429,0.48617,-0.10166,-0.53792,0.38340,-0.00555,-0.46384,0.30435,0.10536,-0.25573,0.43083,-0.19039,-0.44621,0.40711,-0.13124,-0.41093,0.38340,0.02403,-0.23457,0.48617,-0.24214,-0.34392,0.16206,-0.27172,-0.32981,-0.15415,-0.33087,-0.31570,0.31225,-0.26433,-0.22751,0.31225,-0.31608,-0.17460,0.32806,-0.33087,-0.12522,0.63636
552.00000,0.19409,0.58730,0.19368,-0.03142,0.35097,0.00395,-0.17560,0.40741,0.04348,-0.27542,0.49206,0.25692,-0.21257,0.32628,0.16206,-0.37523,0.20282,0.70751,-0.57116,0.08995,0.91304,-0.23845,0.44268,-0.05138,-0.45287,0.42857,0.19368,-0.69686,0.41799,-0.33597,-0.20887,0.55908,0.07510,-0.29020,0.56966,0.19368,-0.06470,0.53792,-0.07510,-0.15342,0.66138,0.09881,-0.21996,0.65432,0.25692,-0.04621,0.61199,0.03557
2706.00000,-0.03512,0.03351,0.33597,-0.13863,-0.10758,0.16206,-0.26433,-0.17460,0.08300,-0.35675,-0.24162,0.11462,-0.00555,-0.34039,0.35968,-0.02773,-0.52381,-0.84190,-0.12015,-0.71429,0.10672,-0.09057,-0.32981,0.82609,-0.17190,-0.47795,0.57312,-0.35675,-0.57672,0.66798,-0.15712,-0.29101,0.77866,-0.27542,-0.37566,0.81028,-0.46026,-0.42857,0.72332,-0.20518,-0.22751,0.86561,-0.29020,-0.24868,0.17787,-0.38262,-0.23810,0.15415
1618.00000,0.06839,0.02998,0.29644,-0.08318,0.17460,0.12253,-0.20148,0.21693,0.07510,-0.28281,0.20988,-0.07510,-0.33457,0.06173,0.25692,-0.49353,0.17108,0.38340,-0.58965,0.35450,-0.55731,-0.37153,-0.02998,0.43083,-0.60074,-0.05467,-0.73123,-0.85213,-0.13228,-0.21739,-0.35675,-0.08995,0.42292,-0.52680,-0.18166,-0.43083,-0.68577,-0.33333,0.39130,-0.30129,-0.12169,0.62055,-0.40111,-0.21340,0.04348,-0.48983,-0.35802,0.23320
3028.00000,0.46026,0.07584,0.35968,0.44177,-0.26631,0.24111,0.39741,-0.39330,0.25692,0.33087,-0.46737,0.16206,0.12754,-0.28748,0.45455,-0.06470,-0.36508,-0.58103,-0.00185,-0.42857,0.48617,0.07948,-0.19224,0.07510,-0.18299,-0.25220,0.86561,-0.00185,-0.30159,0.43083,0.07209,-0.08995,-0.03557,-0.10166,-0.15697,0.20949,0.12384,-0.16402,0.16996,0.09057,0.02998,0.13834,-0.05360,0.00529,0.20949,0.10536,-0.05115,0.24901
2644.00000,0.11645,0.04056,0.72332,0.19039,-0.12169,0.13834,0.11645,-0.14991,-0.01186,0.02773,-0.14991,-0.08300,0.11645,-0.38272,0.47826,0.16081,-0.56614,0.35178,0.09427,-0.71781,0.18577,0.00924,-0.37566,0.59684,0.00185,-0.58730,0.70751,-0.07948,-0.80247,0.61265,-0.08318,-0.31570,0.58893,-0.18669,-0.43563,0.56522,-0.33826,-0.54850,-0.06719,-0.14972,-0.22751,0.67589,-0.27542,-0.29453,0.81028,-0.43438,-0.36861,-0.16206
4822.00000,-0.21627,0.02293,-0.31225,-0.31608,-0.17108,-0.58103,-0.42329,-0.14991,-0.58103,-0.50092,-0.11464,-0.11462,-0.48244,-0.20635,0.02767,-0.56377,-0.30511,-0.06719,-0.65619,-0.40035,0.02767,-0.53789,-0.14286,0.13043,-0.68946,-0.22046,-0.13834,-0.85582,-0.31922,-0.17787,-0.54529,-0.06526,0.01186,-0.66728,-0.08642,-0.25692,-0.57856,-0.11464,0.08300,-0.52680,0.02293,-0.21739,-0.64140,0.04762,-0.11462,-0.74861,0.04056,-0.24111
3414.00000,0.07209,0.37919,0.34387,0.34935,0.31217,-0.09881,0.48244,0.22399,-0.24111,0.58226,0.17108,-0.60474,0.28651,0.01235,0.02767,0.36044,-0.17460,-0.03557,0.44547,-0.41093,-0.00395,0.17930,-0.02646,0.08300,0.10536,-0.06173,-0.03557,0.04621,0.22046,0.47826,0.07948,-0.02646,-0.01976,-0.00555,-0.08642,0.03557,-0.04621,0.04762,0.61265,-0.00924,-0.00176,0.59684,-0.06100,-0.11817,-0.01976,-0.17190,-0.25573,-0.23320
2077.00000,0.14972,0.23810,0.30435,0.06100,-0.09700,0.09881,-0.09427,-0.08995,0.01186,-0.19409,0.00529,0.07510,-0.12754,-0.11817,0.16996,-0.20148,-0.19929,0.31225,-0.07948,-0.08289,0.01976,-0.19039,-0.02998,0.11462,-0.27542,-0.10053,0.57312,-0.12015,0.00176,0.20158,-0.22736,0.06526,0.16206,-0.30869,0.00882,0.49407,-0.12015,0.09347,0.32016,-0.25323,0.17460,0.36759,-0.30869,0.11111,0.54941,-0.15342,0.15344,0.34387
2897.00000,0.01664,-0.09347,0.54941,-0.17560,-0.32628,0.37549,-0.31608,-0.38624,0.46245,-0.43438,-0.43210,0.57312,-0.40481,-0.16049,0.45455,-0.58965,-0.08289,0.36759,-0.76710,0.05115,0.35968,-0.39002,-0.04409,0.41502,-0.42329,0.00176,0.38340,-0.15712,-0.05467,0.45455,-0.34566,0.06173,0.58103,-0.45287,0.12169,0.67589,-0.29390,0.10053,0.59684,-0.29020,0.14638,0.67589,-0.38632,0.23104,0.84190,-0.40111,0.29806,-0.08300
4863.00000,-0.18669,0.05820,-0.25692,-0.26433,-0.12522,-0.33597,-0.31608,-0.14991,-0.26482,-0.35675,-0.16049,-0.15415,-0.46396,-0.16402,-0.15415,-0.55268,-0.25220,0.02767,-0.64140,-0.35097,0.23320,-0.50462,-0.09347,-0.08300,-0.62292,-0.13933,-0.76285,-0.73383,-0.19224,0.03557,-0.50832,-0.00882,-0.24111,-0.61922,-0.01235,-0.07510,-0.71904,-0.01235,0.23320,-0.47505,0.07231,-0.27273,-0.54898,0.09700,-0.29644,-0.61553,0.13580,0.10672
1010.00000,0.21257,0.08995,0.58893,0.38262,-0.10053,0.18577,0.43808,-0.20988,0.17787,0.48244,-0.30511,0.05138,0.17560,-0.29453,0.33597,0.16081,-0.41799,0.29644,0.12754,-0.55556,0.23320,0.06839,-0.26984,0.50988,0.00555,-0.35450,0.30435,-0.06100,-0.43210,-0.61265,-0.01664,-0.21693,0.41502,-0.09427,-0.28748,0.65217,-0.18669,-0.36155,0.38340,-0.07209,-0.14286,0.57312,-0.17930,-0.18871,0.62055,-0.32717,-0.20635,0.57312
3448.00000,0.06100,0.38272,0.52569,0.27911,0.26631,-0.01976,0.39741,0.18871,-0.16206,0.48244,0.12522,-0.22530,0.15712,-0.02646,0.10672,0.16821,-0.21340,0.00395,0.14972,-0.44268,-0.14625,0.04251,-0.02998,0.24901,-0.02033,-0.10406,-0.01186,-0.01664,0.17813,0.31225,-0.06100,-0.00529,0.04348,-0.14603,-0.08289,0.10672,-0.22366,-0.09700,0.00395,-0.14972,0.04056,0.44664,-0.23105,-0.08289,-0.04348,-0.35305,-0.23810,0.48617
4786.00000,-0.21257,0.06526,-0.37549,-0.27172,-0.19577,-0.24901,-0.33087,-0.30159,-0.94466,-0.35675,-0.40388,0.02767,-0.50462,-0.17108,-0.20949,-0.64510,-0.24162,-0.15415,-0.81146,-0.32628,-0.09091,-0.54159,-0.09347,0.07510,-0.58965,-0.12169,-0.13834,-0.38632,-0.05115,-0.35178,-0.54898,-0.00176,-0.07510,-0.56377,-0.02293,-0.19368,-0.34935,0.01940,-0.40711,-0.53789,0.08289,-0.30435,-0.63031,0.06878,-0.12253,-0.71165,0.05820,-0.25692
867.00000,0.02403,0.19929,0.62055,0.01294,-0.01940,0.21739,-0.10166,-0.07937,0.01976,-0.20148,-0.12522,0.18577,-0.03512,-0.20282,0.60474,-0.03142,-0.40035,0.71542,-0.07948,-0.60847,0.53360,-0.13494,-0.17460,0.24111,-0.20887,-0.36861,0.85771,-0.34196,-0.56966,0.74704,-0.20148,-0.10406,0.37549,-0.30499,-0.17813,-0.03557,-0.30869,-0.08642,0.33597,-0.24584,-0.01235,0.77866,-0.31608,-0.05820,0.25692,-0.29390,-0.00176,-0.92885
1648.00000,0.02033,0.08289,0.42292,-0.30129,0.16402,0.36759,-0.46765,0.19929,0.43083,-0.60444,0.21693,0.58893,-0.39741,-0.05820,0.83399,-0.58595,-0.12522,-0.96838,-0.76710,-0.22399,-0.05929,-0.36414,-0.11111,0.70751,-0.48614,-0.26279,0.55731,-0.61183,-0.47090,0.43874,-0.30869,-0.12522,0.68379,-0.37523,-0.25573,0.84190,-0.44177,-0.43210,-0.20949,-0.24954,-0.11111,0.66008,-0.25693,-0.19224,-0.75494,-0.26063,-0.28395,-0.20158
2707.00000,-0.06100,0.01940,0.25692,-0.15712,-0.11111,0.06719,-0.20518,-0.19577,0.05929,-0.25693,-0.27337,-0.58893,-0.03882,-0.31922,0.35178,-0.09797,-0.45679,0.84190,-0.23845,-0.54497,0.04348,-0.05730,-0.35802,0.28063,-0.01664,-0.54850,0.77866,-0.13494,-0.73545,0.39921,-0.08688,-0.35802,0.33597,-0.10536,-0.51675,-0.20949,-0.26063,-0.59788,-0.95257,-0.12754,-0.33333,0.88933,-0.19778,-0.39683,0.22530,-0.35675,-0.39330,0.21739
3546.00000,0.12384,0.15697,0.47036,-0.05730,-0.15697,0.60474,-0.18669,-0.25926,0.72332,-0.28281,-0.33686,-0.71542,-0.30129,-0.11817,0.62846,-0.46026,-0.16402,0.72332,-0.53789,-0.20282,0.05929,-0.33457,-0.00882,0.18577,-0.55268,-0.00882,0.86561,-0.53050,-0.07584,0.47036,-0.31608,0.09700,0.46245,-0.46396,0.06173,0.33597,-0.22366,0.00882,0.32806,-0.26802,0.18871,0.40711,-0.26433,0.11817,0.28854,-0.07579,0.04762,0.28854
2370.00000,0.09057,-0.07937,-0.99209,-0.02403,-0.33686,0.96047,-0.10166,-0.43915,-0.57312,-0.18669,-0.50970,-0.92095,-0.27911,-0.23810,-0.80237,-0.42699,-0.26984,-0.90514,-0.52311,-0.22399,-0.50198,-0.30129,-0.14638,-0.28854,-0.45656,-0.16049,-0.50198,-0.60444,-0.13933,-0.07510,-0.27911,-0.05820,-0.54150,-0.39741,-0.02293,-0.66798,-0.45656,0.02998,0.36759,-0.22736,0.02293,-0.46245,-0.31238,0.06526,-0.50988,-0.33826,0.10053,-0.33597
4740.00000,-0.24584,0.21693,-0.75494,-0.06470,-0.00882,0.92095,0.00924,-0.13228,-0.88933,0.07579,-0.22046,-0.12253,-0.22366,-0.18871,-0.60474,-0.22736,-0.35097,-0.50198,-0.22736,-0.52734,-0.45455,-0.31238,-0.18166,-0.63636,-0.32348,-0.35450,0.69170,-0.31238,-0.54850,0.29644,-0.38632,-0.13580,-0.66008,-0.46026,-0.28748,-0.44664,-0.53420,-0.46384,0.36759,-0.44547,-0.06878,-0.20949,-0.51201,-0.17813,-0.96047,-0.57116,-0.31922,0.05929
1628.00000,-0.01294,0.02998,-0.75494,-0.05730,-0.35802,0.47826,-0.11275,-0.47090,0.78656,-0.18669,-0.54850,-0.53360,-0.15712,-0.41799,-0.96838,0.06470,-0.46737,0.58893,0.30499,-0.53792,0.61265,-0.16451,-0.32981,0.76285,0.08688,-0.37566,0.43083,0.27542,-0.29453,0.54150,-0.14972,-0.22046,-0.65217,0.08318,-0.27690,0.33597,0.16451,-0.19224,0.59684,-0.11645,-0.11817,0.74704,0.06839,-0.18871,0.32016,0.11645,-0.15344,0.19368
